Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
11:20:18,,,,,,,,,,0.00,5.42,8.00,48.17,42.79,4.00,1.77,1.30,24.50,5.10,20.10,1418.60,1445.20,96.30,0.30,10.20,2.18,11.41,11.67,4.80,299.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:20:23,,,,,,,,,,0.00,5.42,8.00,48.25,42.75,4.00,1.76,1.31,24.50,5.10,20.10,1418.60,1445.20,96.30,0.30,10.20,2.18,11.41,11.67,4.80,299.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:20:28,,,,,,,,,,0.00,5.45,8.00,48.15,42.61,4.00,1.75,1.29,24.20,4.70,20.00,1414.10,1483.00,96.90,0.50,10.00,2.08,11.40,11.69,4.20,286.00,1.95,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:20:33,,,,,,,,,,0.00,5.45,8.00,48.15,42.61,4.00,1.75,1.29,23.80,5.50,19.70,1414.10,1435.50,101.10,1.20,10.10,2.19,11.42,11.67,4.30,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:20:38,,,,,,,,,,0.00,5.44,8.00,48.02,42.57,4.00,1.75,1.31,23.80,5.50,19.70,1418.30,1435.50,101.10,1.20,10.10,2.22,11.42,11.67,4.30,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:20:43,,,,,,,,,,0.00,5.44,8.00,48.03,42.58,4.00,1.76,1.29,24.10,4.80,20.30,1411.20,1461.00,94.30,0.30,10.10,2.22,11.42,11.69,4.50,296.00,1.87,5.54,,,,,300.00,300.00,300.00,300.00,300.00
11:20:48,,,,,,,,,,0.00,5.44,8.00,48.03,42.58,4.00,1.76,1.29,24.10,5.40,19.80,1415.90,1454.80,101.00,0.90,10.00,2.08,11.42,11.70,4.50,290.00,1.90,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:20:53,,,,,,,,,,0.00,5.42,8.00,48.06,42.54,4.00,1.75,1.29,24.10,5.40,19.80,1415.90,1454.80,101.00,0.90,10.00,2.19,11.42,11.70,4.50,290.00,1.90,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:20:58,,,,,,,,,,0.00,5.45,8.00,48.02,42.49,4.00,1.75,1.27,22.90,5.30,19.30,1372.20,1353.00,96.60,0.50,9.80,2.19,11.38,11.61,4.80,290.00,1.91,5.54,,,,,300.00,300.00,300.00,300.00,300.00
11:21:03,,,,,,,,,,0.00,5.45,8.00,48.02,42.49,4.00,1.75,1.27,24.30,5.00,20.20,1413.00,1475.60,97.10,0.50,10.20,2.19,11.41,11.71,4.50,285.00,1.89,5.40,,,,,300.00,300.00,300.00,300.00,300.00
11:21:08,,,,,,,,,,0.00,5.45,8.00,47.91,42.44,4.00,1.74,1.27,24.30,5.00,20.20,1413.00,1475.60,97.10,0.50,10.20,2.17,11.41,11.71,4.50,285.00,1.89,5.40,,,,,300.00,300.00,300.00,300.00,300.00
11:21:13,,,,,,,,,,0.00,5.46,8.00,47.85,42.32,4.00,1.74,1.31,24.30,4.80,19.80,1415.70,1464.80,97.70,0.30,10.00,2.17,11.37,11.66,4.50,275.00,2.03,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:21:18,,,,,,,,,,0.00,5.46,8.00,47.85,42.32,4.00,1.74,1.31,23.80,4.50,19.80,1412.00,1453.90,95.00,0.30,10.00,2.10,11.34,11.66,4.20,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:21:23,,,,,,,,,,0.00,5.48,8.00,47.87,42.29,4.00,1.73,1.27,23.80,4.50,19.80,1412.00,1453.90,95.00,0.30,10.00,2.16,11.34,11.66,4.20,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:21:28,,,,,,,,,,0.00,5.49,8.00,47.85,42.23,4.00,1.74,1.28,23.60,6.80,19.50,1410.40,1416.00,111.50,2.60,10.00,2.16,11.35,11.60,4.20,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:21:33,,,,,,,,,,0.00,5.49,8.00,47.85,42.23,4.00,1.74,1.28,24.30,5.50,19.80,1405.80,1437.20,100.50,1.30,10.10,2.17,11.36,11.61,4.20,306.00,1.82,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:21:38,,,,,,,,,,0.00,5.49,8.00,47.88,42.24,4.00,1.73,1.26,24.30,5.50,19.80,1405.80,1437.20,100.50,1.30,10.10,2.25,11.36,11.61,4.20,306.00,1.82,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:21:43,,,,,,,,,,0.00,5.48,8.00,47.77,42.12,4.00,1.73,1.26,24.10,5.20,20.10,1413.20,1467.30,98.50,1.10,10.20,2.25,11.41,11.69,4.10,277.00,1.89,5.25,,,,,300.00,300.00,300.00,300.00,300.00
11:21:48,,,,,,,,,,0.00,5.48,8.00,47.77,42.12,4.00,1.73,1.26,23.90,5.00,19.90,1417.90,1454.30,97.60,1.20,9.80,2.22,11.36,11.62,3.80,255.00,2.18,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:21:53,,,,,,,,,,0.00,5.46,8.00,47.70,42.21,4.00,1.72,1.27,23.90,5.00,19.90,1417.90,1454.30,97.60,1.20,9.80,2.11,11.36,11.62,3.80,255.00,2.18,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:21:58,,,,,,,,,,0.00,5.48,8.00,47.75,42.05,4.00,1.72,1.26,24.00,4.80,19.50,1415.90,1483.00,100.90,1.40,10.10,2.11,11.38,11.67,3.40,289.00,1.87,5.42,,,,,300.00,300.00,300.00,300.00,300.00
11:22:03,,,,,,,,,,0.00,5.48,8.00,47.75,42.05,4.00,1.72,1.26,23.70,5.30,20.00,1419.60,1391.40,94.70,0.40,10.10,2.13,11.43,11.66,4.90,268.00,2.01,5.39,,,,,300.00,300.00,300.00,300.00,300.00
11:22:08,,,,,,,,,,0.00,5.44,8.00,47.66,42.28,4.00,1.72,1.27,23.70,5.30,20.00,1419.60,1391.40,94.70,0.40,10.10,2.06,11.43,11.66,4.90,268.00,2.01,5.39,,,,,300.00,300.00,300.00,300.00,300.00
11:22:13,,,,,,,,,,0.00,5.49,8.00,47.61,42.03,4.00,1.71,1.26,23.70,5.30,20.00,1419.60,1391.40,94.70,0.40,10.10,2.06,11.43,11.66,4.90,268.00,2.01,5.39,,,,,300.00,300.00,300.00,300.00,300.00
11:22:18,,,,,,,,,,0.00,5.49,8.00,47.61,42.03,4.00,1.71,1.26,23.90,5.80,20.10,1423.40,1407.30,98.40,0.80,10.10,2.06,11.45,11.64,5.00,276.00,1.97,5.45,,,,,300.00,300.00,300.00,300.00,300.00
11:22:23,,,,,,,,,,0.00,5.43,8.00,47.58,42.03,4.00,1.71,1.27,23.90,5.80,20.10,1423.40,1407.30,98.40,0.80,10.10,2.11,11.45,11.64,5.00,276.00,1.97,5.45,,,,,300.00,300.00,300.00,300.00,300.00
11:22:28,,,,,,,,,,0.00,5.43,8.00,47.52,41.90,4.00,1.71,1.28,24.40,5.90,20.20,1416.10,1489.60,104.20,1.40,10.30,2.11,11.42,11.66,4.50,283.00,1.98,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:22:33,,,,,,,,,,0.00,5.43,8.00,47.48,41.90,4.00,1.71,1.28,24.40,5.00,19.90,1410.30,1446.10,97.10,1.00,10.10,2.19,11.42,11.65,4.00,301.00,1.85,5.58,,,,,297.00,297.00,297.00,300.00,300.00
11:22:38,,,,,,,,,,0.00,5.48,8.00,47.48,41.89,4.00,1.70,1.25,24.40,5.00,19.90,1410.30,1446.10,97.10,1.00,10.10,2.19,11.42,11.65,4.00,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:22:43,,,,,,,,,,0.00,5.47,8.00,47.40,41.74,4.00,1.70,1.25,24.00,4.70,20.10,1414.70,1463.60,95.00,0.30,10.10,2.19,11.43,11.70,4.40,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:22:48,,,,,,,,,,0.00,5.47,8.00,47.40,41.81,4.00,1.70,1.25,23.90,5.10,19.90,1413.10,1452.90,93.70,,10.20,2.24,11.43,11.64,5.40,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:22:53,,,,,,,,,,0.00,5.47,8.00,47.39,41.81,4.00,1.70,1.25,23.90,5.10,19.90,1413.10,1452.90,93.70,,10.20,2.16,11.43,11.64,5.40,301.00,1.85,5.58,,,,,303.00,303.00,303.00,300.00,300.00
11:22:58,,,,,,,,,,0.00,5.50,8.00,47.45,41.84,4.00,1.71,1.28,23.60,5.50,19.50,1371.40,1357.50,97.00,0.40,10.00,2.16,11.34,11.56,5.10,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:23:03,,,,,,,,,,0.00,5.50,8.00,47.45,41.84,4.00,1.71,1.28,24.80,5.00,20.60,1411.60,1519.10,97.40,1.10,10.30,2.16,11.40,11.69,3.90,298.00,1.84,5.49,,,,,300.00,300.00,300.00,300.00,300.00
11:23:08,,,,,,,,,,0.00,5.52,8.00,47.36,41.72,4.00,1.70,1.24,24.80,5.00,20.60,1411.60,1519.10,97.40,1.10,10.30,2.17,11.40,11.69,3.90,298.00,1.84,5.49,,,,,300.00,300.00,300.00,300.00,300.00
11:23:13,,,,,,,,,,0.00,5.49,8.00,47.21,41.74,4.00,1.70,1.23,23.80,5.40,19.90,1425.50,1399.10,96.50,0.50,10.10,2.17,11.43,11.63,4.90,267.00,1.96,5.25,,,,,300.00,300.00,300.00,300.00,300.00
11:23:18,,,,,,,,,,0.10,5.49,8.00,47.27,41.74,4.00,1.69,1.27,24.50,5.20,20.30,1415.90,1447.20,95.80,1.10,10.00,2.19,11.35,11.62,4.10,255.00,2.18,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:23:23,,,,,,,,,,0.10,5.52,8.00,47.27,41.60,4.00,1.69,1.27,24.50,5.20,20.30,1415.90,1447.20,95.80,1.10,10.00,2.21,11.35,11.62,4.10,255.00,2.18,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:23:28,,,,,,,,,,0.10,5.52,8.00,47.24,41.46,4.00,1.69,1.23,24.30,4.90,20.40,1421.80,1488.40,96.00,0.60,10.10,2.21,11.37,11.68,4.30,293.00,1.90,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:23:33,,,,,,,,,,0.00,5.50,8.00,47.11,41.41,4.00,1.68,1.24,24.10,5.20,20.10,1411.90,1440.80,96.70,0.70,10.20,2.25,11.40,11.69,4.50,294.00,1.85,5.45,,,,,300.00,300.00,300.00,300.00,300.00
11:23:38,,,,,,,,,,0.00,5.50,8.00,47.11,41.41,4.00,1.68,1.24,24.10,5.30,20.10,1411.90,1439.00,96.70,0.70,10.20,2.23,11.40,11.66,4.50,294.00,1.85,5.45,,,,,300.00,300.00,300.00,300.00,300.00
11:23:43,,,,,,,,,,0.00,5.54,8.00,47.14,41.43,4.00,1.68,1.22,24.30,5.30,20.10,1414.90,1439.00,97.20,0.80,10.10,2.23,11.38,11.66,4.50,281.00,1.98,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:23:48,,,,,,,,,,0.00,5.49,8.00,47.06,41.36,4.00,1.68,1.22,24.60,5.40,20.30,1411.80,1446.00,97.00,1.10,10.40,2.19,11.41,11.67,4.30,288.00,1.87,5.39,,,,,300.00,300.00,300.00,300.00,300.00
11:23:53,,,,,,,,,,0.00,5.49,8.00,47.06,41.36,4.00,1.67,1.26,24.60,5.40,20.30,1411.80,1446.00,97.00,1.10,10.40,2.24,11.41,11.67,4.30,288.00,1.87,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:23:58,,,,,,,,,,0.00,5.49,8.00,47.03,41.34,4.00,1.68,1.21,24.70,5.80,20.80,1412.40,1456.10,97.10,0.70,10.10,2.24,11.37,11.63,5.10,273.00,2.05,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:24:03,,,,,,,,,,0.00,5.50,8.00,46.94,41.44,4.00,1.67,1.22,24.40,5.50,20.50,1417.00,1480.10,98.70,0.90,10.30,2.15,11.40,11.67,4.60,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:24:08,,,,,,,,,,0.00,5.50,8.00,46.94,41.44,4.00,1.67,1.22,24.40,5.50,20.50,1417.00,1480.10,98.70,0.90,10.30,2.26,11.40,11.67,4.60,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:24:13,,,,,,,,,,0.10,5.49,8.00,46.96,41.22,4.00,1.68,1.25,24.40,5.50,20.50,1417.00,1480.10,98.70,0.90,10.30,2.26,11.40,11.67,4.60,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:24:18,,,,,,,,,,0.10,5.49,8.00,46.90,41.30,4.00,1.68,1.24,24.20,5.50,20.00,1414.50,1433.30,98.80,1.20,10.10,2.26,11.35,11.66,4.30,286.00,1.92,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:24:23,,,,,,,,,,0.10,5.49,8.00,46.90,41.30,4.00,1.68,1.24,24.30,5.50,20.50,1415.50,1460.20,97.30,1.10,10.20,2.29,11.35,11.66,4.40,290.00,1.92,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:24:28,,,,,,,,,,0.00,5.50,8.00,46.89,41.21,4.00,1.67,1.25,24.30,5.50,20.50,1415.50,1460.20,97.30,1.10,10.20,2.29,11.35,11.66,4.40,290.00,1.92,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:24:33,,,,,,,,,,0.00,5.49,8.00,46.89,41.08,4.00,1.67,1.22,24.50,5.00,20.70,1411.80,1486.00,94.60,0.90,10.20,2.23,11.39,11.75,4.10,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:24:38,,,,,,,,,,0.00,5.49,8.00,46.77,41.08,4.00,1.67,1.22,24.20,4.70,20.30,1413.20,1459.40,93.60,0.80,10.20,2.44,11.36,11.71,3.90,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:24:43,,,,,,,,,,0.10,5.53,8.00,46.76,41.08,4.00,1.66,1.23,24.20,4.70,20.30,1413.20,1459.40,93.60,0.80,10.20,2.44,11.36,11.71,3.90,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:24:48,,,,,,,,,,0.10,5.55,8.00,46.82,41.02,4.00,1.67,1.22,24.30,5.40,20.30,1406.00,1426.80,95.80,1.20,10.00,2.35,11.38,11.69,4.20,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:24:53,,,,,,,,,,0.10,5.55,8.00,46.82,41.02,4.00,1.67,1.22,24.30,5.70,20.20,1408.30,1407.40,97.10,0.60,10.00,2.34,11.33,11.64,5.10,301.00,1.87,5.64,,,,,300.00,300.00,300.00,300.00,300.00
11:24:58,,,,,,,,,,0.00,5.54,8.00,46.79,40.74,4.00,1.68,1.23,24.10,5.70,20.20,1408.30,1407.40,97.10,0.60,10.00,2.34,11.33,11.64,5.10,301.00,1.87,5.64,,,,,300.00,300.00,300.00,300.00,300.00
11:25:03,,,,,,,,,,0.00,5.54,8.00,46.62,41.09,4.00,1.66,1.23,24.80,5.40,20.60,1413.70,1494.20,98.30,1.20,10.40,2.34,11.34,11.72,4.20,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:25:08,,,,,,,,,,0.00,5.54,8.00,46.62,41.09,4.00,1.66,1.23,24.40,5.10,20.40,1410.00,1504.60,98.30,1.00,10.20,2.23,11.39,11.78,4.10,298.00,1.84,5.50,,,,,300.00,300.00,300.00,300.00,300.00
11:25:13,,,,,,,,,,0.10,5.56,8.00,46.64,40.76,4.00,1.67,1.19,24.40,5.10,20.40,1410.00,1504.60,98.30,1.00,10.20,2.32,11.39,11.78,4.10,298.00,1.84,5.50,,,,,300.00,300.00,300.00,300.00,300.00
11:25:18,,,,,,,,,,0.00,5.54,8.00,46.61,40.63,4.00,1.65,1.21,23.60,5.40,20.10,1423.60,1415.80,96.30,0.30,10.00,2.32,11.37,11.70,5.10,282.00,1.97,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:25:23,,,,,,,,,,0.00,5.54,8.00,46.61,40.63,4.00,1.65,1.21,23.70,5.20,20.00,1373.50,1413.40,95.50,0.70,10.10,2.18,11.33,11.68,4.50,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:25:28,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,23.70,5.20,20.00,1373.50,1413.40,95.50,0.70,10.10,2.36,11.33,11.68,4.50,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:25:33,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.80,6.20,20.60,1410.70,1499.30,104.10,1.40,10.30,2.36,11.34,11.73,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:25:38,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.10,4.60,20.50,1414.50,1471.30,92.50,0.20,10.20,2.25,11.37,11.74,4.40,297.00,1.84,5.48,,,,,303.00,303.00,303.00,300.00,300.00
11:25:43,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.10,4.60,20.50,1414.50,1471.30,92.50,0.20,10.20,2.25,11.37,11.74,4.40,297.00,1.84,5.48,,,,,300.00,300.00,300.00,300.00,300.00
11:25:48,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,23.80,5.80,19.90,1417.30,1449.40,102.80,1.80,10.00,2.37,11.35,11.71,4.00,288.00,1.95,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:25:53,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.50,4.70,20.10,1420.30,1514.40,98.30,1.10,10.20,2.49,11.38,11.80,3.60,299.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:25:58,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.50,4.70,20.10,1420.30,1514.40,98.30,1.10,10.20,2.34,11.38,11.80,3.60,299.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:26:03,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,23.60,5.50,19.70,1423.40,1415.20,99.70,0.50,10.10,2.34,11.38,11.80,5.00,294.00,1.91,5.63,,,,,300.00,300.00,300.00,300.00,300.00
11:26:08,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,23.60,5.50,19.70,1423.40,1415.20,99.70,0.50,10.10,2.23,11.38,11.80,5.00,294.00,1.91,5.63,,,,,300.00,300.00,300.00,300.00,300.00
11:26:13,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,23.60,5.50,19.70,1423.40,1415.20,99.70,0.50,10.10,2.23,11.38,11.80,5.00,294.00,1.91,5.63,,,,,300.00,300.00,300.00,300.00,300.00
11:26:18,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.70,5.70,20.70,1414.60,1428.30,95.20,1.10,10.30,2.23,11.37,11.68,4.60,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:26:23,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.80,5.50,20.90,1422.10,1475.50,95.80,0.50,10.40,2.21,11.39,11.77,5.00,293.00,1.88,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:26:28,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.80,5.50,20.90,1422.10,1475.50,95.80,0.50,10.40,2.12,11.39,11.77,5.00,293.00,1.88,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:26:33,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.90,4.70,20.70,1421.30,1520.60,95.00,0.60,10.30,2.12,11.39,11.81,4.10,293.00,1.90,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:26:38,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.10,5.40,20.20,1421.00,1486.80,100.50,1.60,10.20,2.16,11.43,11.87,3.80,303.00,1.86,5.64,,,,,300.00,300.00,300.00,300.00,300.00
11:26:43,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.10,5.40,20.20,1421.00,1486.80,100.50,1.60,10.20,2.17,11.43,11.87,3.80,303.00,1.86,5.64,,,,,300.00,300.00,300.00,300.00,300.00
11:26:48,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.10,5.10,20.10,1416.40,1455.10,97.00,1.40,10.20,2.17,11.45,11.85,3.70,296.00,1.85,5.48,,,,,300.00,300.00,300.00,300.00,300.00
11:26:53,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.30,5.10,20.10,1422.10,1453.70,96.90,0.50,10.10,1.97,11.42,11.80,4.60,290.00,1.93,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:26:58,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.30,5.10,20.10,1422.10,1453.70,96.90,0.50,10.10,2.03,11.42,11.80,4.60,290.00,1.93,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:27:03,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.40,5.00,20.30,1422.30,1475.50,96.40,0.30,10.30,2.03,11.46,11.87,4.70,289.00,1.87,5.41,,,,,300.00,300.00,300.00,300.00,300.00
11:27:08,,,,,,,,,,0.11,5.61,8.00,46.71,40.49,4.00,1.66,1.21,24.70,4.70,20.20,1415.10,1463.50,94.40,0.20,10.10,2.27,11.43,11.86,4.50,282.00,1.98,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:27:13,,,,,,,,,,0.00,5.28,8.00,46.08,40.91,4.00,1.63,1.25,24.70,4.70,20.20,1415.10,1463.50,94.40,0.20,10.10,2.28,11.43,11.86,4.50,282.00,1.98,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:27:18,,,,,,,,,,0.00,5.32,8.00,46.14,40.75,4.00,1.65,1.25,24.50,5.20,19.80,1411.60,1443.80,98.90,0.40,10.20,2.28,11.44,11.83,4.80,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:27:23,,,,,,,,,,0.00,5.32,8.00,46.14,40.75,4.00,1.65,1.25,24.70,6.00,20.40,1406.70,1467.40,101.90,1.50,10.20,2.18,11.42,11.86,4.50,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:27:28,,,,,,,,,,0.00,5.28,8.00,46.17,40.77,4.00,1.50,1.22,24.70,6.00,20.40,1406.70,1467.40,101.90,1.50,10.20,1.95,11.42,11.86,4.50,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:27:33,,,,,,,,,,0.00,5.31,8.00,46.15,40.63,4.00,1.35,1.18,24.30,5.70,20.20,1402.50,1401.90,96.70,0.70,10.10,1.95,11.39,11.78,5.00,308.00,1.83,5.64,,,,,300.00,300.00,300.00,300.00,300.00
11:27:38,,,,,,,,,,0.00,5.31,8.00,46.15,40.63,4.00,1.35,1.18,24.70,4.90,20.60,1407.80,1523.20,97.00,0.20,10.40,1.98,11.41,11.81,4.70,300.00,1.83,5.49,,,,,300.00,300.00,300.00,300.00,300.00
11:27:43,,,,,,,,,,0.00,5.32,8.00,46.15,40.62,4.00,1.35,1.14,24.70,4.90,20.60,1407.80,1523.20,97.00,0.20,10.40,2.06,11.41,11.81,4.70,300.00,1.83,5.49,,,,,300.00,300.00,300.00,300.00,300.00
11:27:48,,,,,,,,,,0.00,5.31,8.00,46.05,40.73,4.00,1.34,1.15,24.20,5.20,19.80,1409.60,1434.10,98.20,0.90,10.00,2.06,11.37,11.74,4.30,293.00,1.91,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:27:53,,,,,,,,,,0.00,5.31,8.00,46.05,40.73,4.00,1.34,1.15,24.30,5.50,20.10,1409.70,1438.10,98.50,1.60,10.10,2.20,11.38,11.73,3.90,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:27:58,,,,,,,,,,0.00,5.33,8.00,46.11,40.61,4.00,1.33,1.12,24.30,5.50,20.10,1409.70,1438.10,98.50,1.60,10.10,1.97,11.38,11.73,3.90,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:28:03,,,,,,,,,,0.00,5.29,8.00,46.02,40.64,4.00,1.31,1.10,24.50,5.00,20.30,1412.80,1480.10,96.70,0.20,10.20,1.97,11.39,11.77,4.80,295.00,1.88,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:28:08,,,,,,,,,,0.00,5.29,8.00,46.02,40.64,4.00,1.31,1.10,24.50,5.00,20.30,1412.80,1480.10,96.70,0.20,10.20,1.89,11.39,11.77,4.80,295.00,1.88,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:28:13,,,,,,,,,,0.00,5.30,8.00,45.99,40.57,4.00,1.27,1.11,24.50,5.00,20.30,1412.80,1480.10,96.70,0.20,10.20,1.89,11.39,11.77,4.80,295.00,1.88,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:28:18,,,,,,,,,,0.00,5.29,8.00,45.98,40.57,4.00,1.25,1.09,24.50,6.10,20.70,1408.60,1477.80,101.20,1.70,10.20,1.89,11.38,11.77,4.40,302.00,1.84,5.57,,,,,303.00,303.00,303.00,300.00,300.00
11:28:23,,,,,,,,,,0.00,5.29,8.00,45.98,40.57,4.00,1.25,1.09,24.30,5.20,20.20,1404.30,1471.10,98.10,0.80,10.20,1.98,11.40,11.81,4.40,289.00,1.87,5.42,,,,,300.00,300.00,300.00,300.00,300.00
11:28:28,,,,,,,,,,0.00,5.27,8.00,45.91,40.62,4.00,1.24,1.06,24.30,5.20,20.20,1404.30,1471.10,98.10,0.80,10.20,1.90,11.40,11.81,4.40,289.00,1.87,5.42,,,,,300.00,300.00,300.00,300.00,300.00
11:28:33,,,,,,,,,,0.00,5.30,8.00,45.92,40.36,4.00,1.20,1.04,24.30,4.90,20.20,1412.80,1442.80,94.30,0.30,10.10,1.90,11.40,11.82,4.60,264.00,2.03,5.36,,,,,300.00,300.00,300.00,300.00,300.00
11:28:38,,,,,,,,,,0.00,5.34,8.00,45.96,40.47,4.00,1.20,1.04,24.60,5.30,20.40,1406.70,1483.50,98.20,1.50,10.00,2.00,11.37,11.80,3.80,271.00,2.06,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:28:43,,,,,,,,,,0.00,5.34,8.00,45.96,40.47,4.00,1.19,1.03,24.60,5.30,20.40,1406.70,1483.50,98.20,1.50,10.00,2.16,11.37,11.80,3.80,271.00,2.06,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:28:48,,,,,,,,,,0.00,5.32,8.00,45.92,40.46,4.00,1.17,1.04,24.40,6.00,20.40,1409.40,1443.90,100.30,1.50,10.20,2.16,11.38,11.84,4.50,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
